CLIENTNUM,churn_probability,predicted_label_0_5,predicted_label_recommended,risk_decile,cluster_label
710744433,0.00058213685,0,0,1,Lower-risk active
778959258,0.99621683,1,1,10,Dormant high-risk
713320008,0.008807345,0,0,6,Lower-risk active
766795983,0.0007716292,0,0,1,Lower-risk active
716256483,0.0008667904,0,0,2,Lower-risk active
712364283,0.0008343804,0,0,2,Lower-risk active
714620358,0.9557917,1,1,9,Dormant high-risk
709145958,0.9737379,1,1,9,Mono-product exposed
709787733,0.0006370488,0,0,1,Lower-risk active
809071083,0.00015332054,0,0,1,Lower-risk active
721165608,0.0030902885,0,0,4,Lower-risk active
716668308,0.98967654,1,1,10,Contacted but fragile
708760458,0.006024124,0,0,6,Lower-risk active
720333783,0.051809028,0,0,8,Lower-risk active
789212883,0.9207143,1,1,9,Lower-risk active
711341433,0.00063788786,0,0,1,Lower-risk active
720235608,0.12476757,0,0,8,Lower-risk active
716890533,0.0075948606,0,0,6,Lower-risk active
708491508,0.001311147,0,0,2,Lower-risk active
718542858,0.0010521159,0,0,2,Lower-risk active
717750858,0.0015035421,0,0,3,Lower-risk active
712450008,0.9952206,1,1,10,Contacted but fragile
827628408,0.00327241,0,0,4,Lower-risk active
713492583,0.98798186,1,1,10,Lower-risk active
718054833,0.0416924,0,0,7,Lower-risk active
788770908,0.004146862,0,0,5,Lower-risk active
710175783,0.0147941,0,0,7,Lower-risk active
715429608,0.0012116572,0,0,2,Lower-risk active
714058308,0.9452285,1,1,9,Dormant high-risk
717965808,0.10143685,0,0,8,Lower-risk active
709265208,0.021226132,0,0,7,Lower-risk active
713114133,0.99675363,1,1,10,Contacted but fragile
721349883,0.024047134,0,0,7,Lower-risk active
758965158,0.0013282329,0,0,2,Lower-risk active
749722908,0.0037253224,0,0,5,Lower-risk active
709495833,0.99750453,1,1,10,Contacted but fragile
717575958,0.99280775,1,1,10,Dormant high-risk
714406158,0.9990246,1,1,10,Dormant high-risk
767243208,0.00055900344,0,0,1,Lower-risk active
711515433,0.00084762956,0,0,2,Lower-risk active
720190908,0.0022463547,0,0,4,Lower-risk active
818814933,0.0067013837,0,0,6,Lower-risk active
719794383,0.0061180564,0,0,6,Lower-risk active
709766808,0.0019266733,0,0,3,Lower-risk active
709666908,0.0005739825,0,0,1,Lower-risk active
794653983,0.0020070004,0,0,3,Lower-risk active
716593533,0.004496847,0,0,5,Lower-risk active
714113658,0.0009551575,0,0,2,Lower-risk active
708776658,0.0034672618,0,0,4,Lower-risk active
712225008,0.0012119977,0,0,2,Lower-risk active
787450758,0.0034046907,0,0,4,Lower-risk active
789099783,0.00384825,0,0,5,Lower-risk active
711751533,0.0013103025,0,0,2,Lower-risk active
708367908,0.0005144307,0,0,1,Lower-risk active
714951858,0.07452385,0,0,8,Lower-risk active
720436008,0.005062337,0,0,5,Lower-risk active
718984533,0.00040007127,0,0,1,Lower-risk active
716982483,0.0029757172,0,0,4,Lower-risk active
708681708,0.9919966,1,1,10,Dormant high-risk
720202008,0.0036665727,0,0,5,Lower-risk active
714483033,0.0022519266,0,0,4,Lower-risk active
711468708,0.99424803,1,1,10,Dormant high-risk
821724483,0.97449285,1,1,9,Dormant high-risk
716402508,0.0014643722,0,0,3,Lower-risk active
721189008,0.008751785,0,0,6,Lower-risk active
712867983,0.018021854,0,0,7,Lower-risk active
713814408,0.0022733547,0,0,4,Lower-risk active
716671983,0.0027248429,0,0,4,Lower-risk active
708252108,0.0025680354,0,0,4,Lower-risk active
717212958,0.36949012,0,1,9,Lower-risk active
713048733,0.0027419417,0,0,4,Lower-risk active
779841483,0.9949896,1,1,10,Dormant high-risk
710701233,0.00032200274,0,0,1,Lower-risk active
718837683,0.81090033,1,1,9,Dormant high-risk
718127958,0.0004756738,0,0,1,Lower-risk active
718685358,0.0008724153,0,0,2,Lower-risk active
771559158,0.0019043864,0,0,3,Lower-risk active
710138883,0.8822185,1,1,9,Lower-risk active
711197658,0.00036567994,0,0,1,Lower-risk active
709045683,0.011405815,0,0,6,Lower-risk active
708272808,0.019940922,0,0,7,Lower-risk active
720292983,0.011965495,0,0,6,Lower-risk active
709112508,0.9625828,1,1,9,Dormant high-risk
712840608,0.0013421957,0,0,2,Lower-risk active
788920308,0.0011134567,0,0,2,Lower-risk active
718160358,0.99718875,1,1,10,Dormant high-risk
719325783,0.903258,1,1,9,Contacted but fragile
712885533,0.013271996,0,0,7,Lower-risk active
719268333,0.0030619376,0,0,4,Lower-risk active
721004133,0.0021070554,0,0,3,Lower-risk active
714103908,0.0040640286,0,0,5,Lower-risk active
771502383,0.0023175483,0,0,4,Lower-risk active
713014533,0.0018390425,0,0,3,Lower-risk active
713980383,0.9982152,1,1,10,Contacted but fragile
711294258,0.0011182469,0,0,2,Lower-risk active
719954733,0.0019821548,0,0,3,Lower-risk active
711561933,0.003211709,0,0,4,Lower-risk active
826077033,0.99683255,1,1,10,Contacted but fragile
711555483,0.0045578377,0,0,5,Lower-risk active
715194183,0.9958741,1,1,10,Dormant high-risk
716929233,0.0013875616,0,0,3,Lower-risk active
709014558,0.0028734857,0,0,4,Lower-risk active
710636208,0.0061807763,0,0,6,Lower-risk active
815525508,0.044525728,0,0,8,Mono-product exposed
718746933,0.002794726,0,0,4,Lower-risk active
715686183,0.030636568,0,0,7,Lower-risk active
741778458,0.0072011678,0,0,6,Lower-risk active
801056358,0.0006093337,0,0,1,Lower-risk active
709486158,0.0035044926,0,0,4,Lower-risk active
713826183,0.9970692,1,1,10,Dormant high-risk
803342358,0.04743347,0,0,8,Lower-risk active
780292683,0.9711095,1,1,9,Dormant high-risk
788646858,0.0054488922,0,0,5,Lower-risk active
711116133,0.9684377,1,1,9,Contacted but fragile
708584208,0.9832055,1,1,10,Contacted but fragile
789097833,0.0003206695,0,0,1,Lower-risk active
709443633,0.017968616,0,0,7,Lower-risk active
767280633,0.00043768348,0,0,1,Lower-risk active
713096583,0.98699397,1,1,10,Dormant high-risk
721033908,0.0020877656,0,0,3,Lower-risk active
756025233,0.9752279,1,1,9,Dormant high-risk
711977508,0.99873346,1,1,10,Contacted but fragile
772076208,0.0010983606,0,0,2,Lower-risk active
710666583,0.95231277,1,1,9,Contacted but fragile
712369308,0.7601719,1,1,9,Dormant high-risk
794784633,0.00051730353,0,0,1,Lower-risk active
716437533,0.0025665725,0,0,4,Lower-risk active
715109508,0.00039547548,0,0,1,Lower-risk active
795392433,0.0032927212,0,0,4,Lower-risk active
712721358,0.98342866,1,1,10,Dormant high-risk
720118908,0.0010215334,0,0,2,Lower-risk active
799486158,0.0031246168,0,0,4,Lower-risk active
718980633,0.003514234,0,0,5,Lower-risk active
717336408,0.93978065,1,1,9,Dormant high-risk
709546608,0.027184108,0,0,7,Lower-risk active
823624158,0.0024290448,0,0,4,Lower-risk active
771688983,0.0006720841,0,0,1,Lower-risk active
708701358,0.001528411,0,0,3,Lower-risk active
712048008,0.002965364,0,0,4,Lower-risk active
710712783,0.0013175481,0,0,2,Lower-risk active
716626008,0.00051617215,0,0,1,Lower-risk active
718284408,0.0023198393,0,0,4,Lower-risk active
717414933,0.01605052,0,0,7,Lower-risk active
713032233,0.00077298924,0,0,1,Lower-risk active
714234858,0.00056812575,0,0,1,Lower-risk active
714818058,0.005099765,0,0,5,Lower-risk active
708731658,0.96820474,1,1,9,Dormant high-risk
708706833,0.9928375,1,1,10,Dormant high-risk
780100533,0.0039307596,0,0,5,Lower-risk active
711712983,0.002052961,0,0,3,Lower-risk active
712549758,0.013329599,0,0,7,Lower-risk active
713348433,0.01668788,0,0,7,Lower-risk active
820599333,0.0005083585,0,0,1,Lower-risk active
787261008,0.0021977455,0,0,4,Lower-risk active
778343958,0.0017109172,0,0,3,Lower-risk active
788407833,0.001425763,0,0,3,Lower-risk active
760807608,0.0012980804,0,0,2,Lower-risk active
771108933,0.0036311257,0,0,5,Lower-risk active
715954158,0.98490834,1,1,10,Contacted but fragile
715499058,0.9933751,1,1,10,Dormant high-risk
717995958,0.00087554695,0,0,2,Lower-risk active
718736883,0.0011064186,0,0,2,Lower-risk active
721045608,0.0026427698,0,0,4,Lower-risk active
715215108,0.038466193,0,0,7,Lower-risk active
795823383,0.003700215,0,0,5,Lower-risk active
718338708,0.0024668574,0,0,4,Lower-risk active
713588958,0.00079611334,0,0,1,Lower-risk active
710120358,0.56014353,1,1,9,Contacted but fragile
809582058,0.0032151698,0,0,4,Lower-risk active
709199358,0.9925954,1,1,10,Dormant high-risk
821889858,0.946957,1,1,9,Dormant high-risk
815324433,0.0050253873,0,0,5,Lower-risk active
793656633,0.00085761666,0,0,2,Lower-risk active
713246208,0.024217028,0,0,7,Lower-risk active
711493158,0.0010417625,0,0,2,Lower-risk active
721163133,0.07531193,0,0,8,Lower-risk active
826417233,0.007763136,0,0,6,Lower-risk active
711619608,0.002145006,0,0,3,Lower-risk active
712244733,0.00062753214,0,0,1,Lower-risk active
709638783,0.00043092933,0,0,1,Lower-risk active
720296808,0.9518205,1,1,9,Dormant high-risk
718926258,0.0008682746,0,0,2,Lower-risk active
714706083,0.0025803947,0,0,4,Lower-risk active
721473783,0.003560223,0,0,5,Lower-risk active
712230408,0.0011423342,0,0,2,Lower-risk active
716186883,0.0010876812,0,0,2,Lower-risk active
715204083,0.0029943716,0,0,4,Lower-risk active
709283358,0.99505424,1,1,10,Contacted but fragile
817887408,0.00039295084,0,0,1,Lower-risk active
789481233,0.7301345,1,1,9,Dormant high-risk
718184883,0.012247383,0,0,6,Lower-risk active
821157183,0.0007951073,0,0,1,Lower-risk active
709837308,0.006597611,0,0,6,Lower-risk active
779491908,0.056879237,0,0,8,Lower-risk active
718399233,0.004476014,0,0,5,Lower-risk active
779447358,0.00074633333,0,0,1,Lower-risk active
710661333,0.93216956,1,1,9,Dormant high-risk
789114408,0.0029190402,0,0,4,Lower-risk active
710570058,0.9972282,1,1,10,Contacted but fragile
712681608,0.005972563,0,0,6,Lower-risk active
709086933,0.0070705744,0,0,6,Lower-risk active
709179708,0.0013722361,0,0,2,Lower-risk active
711206958,0.0012130956,0,0,2,Lower-risk active
823928058,0.004802511,0,0,5,Lower-risk active
796330983,0.00057059136,0,0,1,Lower-risk active
771284658,0.9544037,1,1,9,Contacted but fragile
779307558,0.0054250574,0,0,5,Lower-risk active
788846508,0.00039177522,0,0,1,Lower-risk active
783500283,0.0022742157,0,0,4,Lower-risk active
802247658,0.9946964,1,1,10,Dormant high-risk
795573333,0.005497131,0,0,5,Lower-risk active
721366308,0.0026569953,0,0,4,Lower-risk active
720377433,0.0040410818,0,0,5,Lower-risk active
711243108,0.0017034496,0,0,3,Lower-risk active
789351783,0.0004930602,0,0,1,Lower-risk active
719699208,0.0042489343,0,0,5,Lower-risk active
720774183,0.0015395845,0,0,3,Lower-risk active
713590158,0.7066049,1,1,9,Contacted but fragile
715547058,0.9741675,1,1,9,Dormant high-risk
815596608,0.0016893992,0,0,3,Lower-risk active
718921683,0.3791462,0,1,9,Lower-risk active
720031908,0.0011958395,0,0,2,Lower-risk active
716716083,0.001058799,0,0,2,Lower-risk active
819969933,0.003996429,0,0,5,Lower-risk active
714382608,0.00073877943,0,0,1,Lower-risk active
720092283,0.0011384647,0,0,2,Lower-risk active
720531633,0.9942703,1,1,10,Lower-risk active
718508883,0.9855899,1,1,10,Dormant high-risk
708794133,0.10702768,0,0,8,Lower-risk active
713447583,0.2178852,0,0,8,Lower-risk active
716107158,0.87139374,1,1,9,Contacted but fragile
712713108,0.0013159767,0,0,2,Lower-risk active
719245083,0.0023513609,0,0,4,Lower-risk active
708269583,0.00096013607,0,0,2,Lower-risk active
720234708,0.9544147,1,1,9,Dormant high-risk
709436883,0.00218892,0,0,4,Lower-risk active
714140133,0.000474493,0,0,1,Lower-risk active
716136333,0.993525,1,1,10,Lower-risk active
715031433,0.06420987,0,0,8,Lower-risk active
810667158,0.0008580801,0,0,2,Lower-risk active
715253433,0.003590648,0,0,5,Lower-risk active
809937933,0.0028238276,0,0,4,Lower-risk active
708997833,0.0068056583,0,0,6,Lower-risk active
718296558,0.986046,1,1,10,Dormant high-risk
780086658,0.98036665,1,1,10,Contacted but fragile
708754833,0.0045971875,0,0,5,Lower-risk active
788638908,0.0015965612,0,0,3,Lower-risk active
715607958,0.00047707034,0,0,1,Lower-risk active
708515358,0.0029621234,0,0,4,Lower-risk active
716357058,0.31251413,0,1,9,Lower-risk active
714569958,0.00816808,0,0,6,Lower-risk active
716822583,0.0041452474,0,0,5,Lower-risk active
721109358,0.0011600129,0,0,2,Lower-risk active
827635083,0.0021988899,0,0,4,Lower-risk active
715492983,0.035304736,0,0,7,Lower-risk active
712234308,0.00034066846,0,0,1,Lower-risk active
708334158,0.038075082,0,0,7,Lower-risk active
812488608,0.0011504102,0,0,2,Lower-risk active
793345008,0.001063366,0,0,2,Lower-risk active
715487733,0.9949374,1,1,10,Dormant high-risk
788856408,0.002356707,0,0,4,Lower-risk active
708154833,0.99663204,1,1,10,Dormant high-risk
721147383,0.0010960762,0,0,2,Lower-risk active
803973483,0.0031966874,0,0,4,Lower-risk active
788941983,0.9824613,1,1,10,Dormant high-risk
715603233,0.0005126975,0,0,1,Lower-risk active
709945458,0.0006682618,0,0,1,Lower-risk active
714614133,0.99772996,1,1,10,Dormant high-risk
768167358,0.00046596222,0,0,1,Lower-risk active
737967708,0.00050501927,0,0,1,Lower-risk active
712920633,0.00097364676,0,0,2,Lower-risk active
780373233,0.00028480915,0,0,1,Lower-risk active
721384308,0.0007885353,0,0,1,Lower-risk active
712242633,0.0011080222,0,0,2,Lower-risk active
713610933,0.0019395484,0,0,3,Lower-risk active
714257958,0.0029815657,0,0,4,Lower-risk active
772172883,0.00076616864,0,0,1,Lower-risk active
720204558,0.00046298013,0,0,1,Lower-risk active
779635533,0.006311406,0,0,6,Lower-risk active
804658833,0.0018677794,0,0,3,Lower-risk active
756691608,0.0027012252,0,0,4,Lower-risk active
806219808,0.0026858656,0,0,4,Lower-risk active
826266483,0.00097586267,0,0,2,Lower-risk active
775152708,0.9961719,1,1,10,Dormant high-risk
787596558,0.0016024108,0,0,3,Lower-risk active
803205258,0.002620844,0,0,4,Lower-risk active
716041908,0.0020643696,0,0,3,Lower-risk active
708837858,0.002813687,0,0,4,Lower-risk active
828227433,0.0039729,0,0,5,Lower-risk active
714487458,0.99472815,1,1,10,Dormant high-risk
711390333,0.98401606,1,1,10,Dormant high-risk
787974108,0.9753669,1,1,9,Lower-risk active
714036258,0.0014017579,0,0,3,Lower-risk active
788752833,0.0019864938,0,0,3,Lower-risk active
773108958,0.0008396379,0,0,2,Lower-risk active
782437008,0.0007254283,0,0,1,Lower-risk active
710729358,0.9910216,1,1,10,Dormant high-risk
827423433,0.0014176522,0,0,3,Lower-risk active
756919683,0.0005914718,0,0,1,Lower-risk active
779219208,0.0013849812,0,0,3,Lower-risk active
712342833,0.001300078,0,0,2,Lower-risk active
721121283,0.0005069736,0,0,1,Lower-risk active
790006383,0.0036770762,0,0,5,Lower-risk active
756989583,0.006900609,0,0,6,Lower-risk active
717477783,0.9891612,1,1,10,Mono-product exposed
716614683,0.0018885138,0,0,3,Lower-risk active
789942033,0.98575056,1,1,10,Dormant high-risk
740784258,0.0009054655,0,0,2,Lower-risk active
711336033,0.0011132207,0,0,2,Lower-risk active
768141558,0.00058690325,0,0,1,Lower-risk active
717179508,0.0006240633,0,0,1,Lower-risk active
716520033,0.013839366,0,0,7,Lower-risk active
783625008,0.0032551961,0,0,4,Lower-risk active
769330908,0.00971865,0,0,6,Lower-risk active
789396783,0.0005485451,0,0,1,Lower-risk active
709310433,0.0022455503,0,0,4,Lower-risk active
713094483,0.0043515186,0,0,5,Lower-risk active
770753733,0.0016507352,0,0,3,Lower-risk active
712659408,0.0019583772,0,0,3,Lower-risk active
768475383,0.0065383664,0,0,6,Lower-risk active
779655183,0.0012313273,0,0,2,Lower-risk active
711278283,0.01523767,0,0,7,Lower-risk active
713345508,0.0009302576,0,0,2,Lower-risk active
711379083,0.0022368173,0,0,4,Lower-risk active
789144633,0.6365531,1,1,9,Lower-risk active
708393633,0.0007623789,0,0,1,Lower-risk active
708657033,0.0027252457,0,0,4,Lower-risk active
717949008,0.99626833,1,1,10,Contacted but fragile
788866983,0.005041447,0,0,5,Lower-risk active
751283658,0.0008740507,0,0,2,Lower-risk active
718243533,0.004828017,0,0,5,Lower-risk active
779754408,0.002075812,0,0,3,Lower-risk active
794866983,0.002277114,0,0,4,Lower-risk active
711832533,0.004795167,0,0,5,Lower-risk active
788552658,0.0010275582,0,0,2,Lower-risk active
715415508,0.002653905,0,0,4,Lower-risk active
719962458,0.0038617875,0,0,5,Lower-risk active
712734933,0.98035264,1,1,10,Contacted but fragile
717410508,0.005260598,0,0,5,Lower-risk active
711796683,0.004634795,0,0,5,Lower-risk active
709407933,0.0063375584,0,0,6,Lower-risk active
810493458,0.0011636867,0,0,2,Lower-risk active
720494058,0.005931466,0,0,6,Lower-risk active
717050883,0.0019812465,0,0,3,Lower-risk active
713163258,0.96521044,1,1,9,Dormant high-risk
715659333,0.09694861,0,0,8,Lower-risk active
712414908,0.00331786,0,0,4,Lower-risk active
720175008,0.0012527836,0,0,2,Lower-risk active
719876808,0.039046727,0,0,7,Lower-risk active
713334483,0.98208,1,1,10,Contacted but fragile
708360108,0.00021955548,0,0,1,Lower-risk active
720676158,0.0029440667,0,0,4,Lower-risk active
716631708,0.002945891,0,0,4,Lower-risk active
713025558,0.9978108,1,1,10,Contacted but fragile
710506683,0.00030511848,0,0,1,Lower-risk active
712428333,0.0021217593,0,0,3,Lower-risk active
718041033,0.014711704,0,0,7,Lower-risk active
709169133,0.0013750414,0,0,3,Lower-risk active
718164858,0.00057932344,0,0,1,Lower-risk active
809565183,0.99726856,1,1,10,Dormant high-risk
778377183,0.0003355988,0,0,1,Lower-risk active
712845258,0.004779242,0,0,5,Lower-risk active
716915133,0.008642474,0,0,6,Lower-risk active
771403008,0.001345153,0,0,2,Lower-risk active
787441383,0.0014443527,0,0,3,Lower-risk active
711345258,0.0030695482,0,0,4,Lower-risk active
713685033,0.9949687,1,1,10,Lower-risk active
718205283,0.0029662452,0,0,4,Lower-risk active
708337683,0.007192783,0,0,6,Lower-risk active
720941433,0.9944056,1,1,10,Dormant high-risk
710201058,0.002442384,0,0,4,Lower-risk active
785218458,0.00047807486,0,0,1,Lower-risk active
770740308,0.00039298044,0,0,1,Lower-risk active
787493808,0.9637999,1,1,9,Lower-risk active
708846183,0.002312799,0,0,4,Lower-risk active
810586833,0.0020592373,0,0,3,Lower-risk active
711151383,0.9948213,1,1,10,Contacted but fragile
712425258,0.0006048794,0,0,1,Lower-risk active
772063308,0.00058555725,0,0,1,Lower-risk active
718574808,0.0011162758,0,0,2,Lower-risk active
717131283,0.0010135106,0,0,2,Lower-risk active
798996183,0.0009629109,0,0,2,Lower-risk active
716831508,0.0018709217,0,0,3,Lower-risk active
715297908,0.9675291,1,1,9,Contacted but fragile
813234108,0.0010503002,0,0,2,Lower-risk active
711027183,0.001975368,0,0,3,Lower-risk active
718812708,0.92457783,1,1,9,Dormant high-risk
709505808,0.94279575,1,1,9,Dormant high-risk
711267633,0.9956546,1,1,10,Dormant high-risk
719613783,0.006954809,0,0,6,Lower-risk active
719035758,0.0006939215,0,0,1,Lower-risk active
708473133,0.004894652,0,0,5,Lower-risk active
712996833,0.0007121792,0,0,1,Lower-risk active
720963258,0.99702674,1,1,10,Contacted but fragile
819606258,0.029259305,0,0,7,Lower-risk active
714634983,0.9945939,1,1,10,Dormant high-risk
806428908,0.011378716,0,0,6,Lower-risk active
710903358,0.00082524965,0,0,1,Lower-risk active
712676208,0.0009499631,0,0,2,Lower-risk active
709005633,0.713122,1,1,9,Contacted but fragile
712102983,0.0024429476,0,0,4,Lower-risk active
754480233,0.19144619,0,0,8,Lower-risk active
719042208,0.0045442,0,0,5,Lower-risk active
716251608,0.0015259869,0,0,3,Lower-risk active
715537383,0.00097055285,0,0,2,Lower-risk active
709460883,0.9934841,1,1,10,Contacted but fragile
789325008,0.0011496454,0,0,2,Lower-risk active
719195733,0.0017103618,0,0,3,Lower-risk active
787665258,0.9983114,1,1,10,Mono-product exposed
710226708,0.00021828327,0,0,1,Lower-risk active
711982383,0.0049233306,0,0,5,Lower-risk active
716345283,0.0017117474,0,0,3,Lower-risk active
816850458,0.983478,1,1,10,Contacted but fragile
710842308,0.0010861952,0,0,2,Lower-risk active
713132133,0.0014070361,0,0,3,Lower-risk active
788874333,0.00096286775,0,0,2,Lower-risk active
717987258,0.0021205875,0,0,3,Lower-risk active
793712658,0.69244313,1,1,9,Contacted but fragile
708324483,0.0049115284,0,0,5,Lower-risk active
768612258,0.0020830154,0,0,3,Lower-risk active
719659758,0.00043874973,0,0,1,Lower-risk active
711313158,0.005518418,0,0,5,Lower-risk active
716483358,0.05723595,0,0,8,Lower-risk active
719829633,0.0033442099,0,0,4,Lower-risk active
812465958,0.00088407676,0,0,2,Lower-risk active
786536808,0.003599592,0,0,5,Lower-risk active
807369708,0.003555763,0,0,5,Lower-risk active
711397533,0.05022313,0,0,8,Lower-risk active
711740508,0.00077628635,0,0,1,Lower-risk active
715233108,0.00051637046,0,0,1,Lower-risk active
813807258,0.0023501597,0,0,4,Lower-risk active
769183908,0.021577077,0,0,7,Lower-risk active
718451133,0.0016174089,0,0,3,Lower-risk active
721115733,0.000777369,0,0,1,Lower-risk active
720085233,0.990288,1,1,10,Dormant high-risk
717036408,0.003365381,0,0,4,Lower-risk active
714427608,0.0018054423,0,0,3,Lower-risk active
780019908,0.0010622223,0,0,2,Lower-risk active
827898033,0.8635159,1,1,9,Contacted but fragile
720302883,0.003006166,0,0,4,Lower-risk active
715893633,0.0051777745,0,0,5,Lower-risk active
720730683,0.0041166176,0,0,5,Lower-risk active
720638283,0.0010166459,0,0,2,Lower-risk active
789053883,0.0005876007,0,0,1,Lower-risk active
719286708,0.0011313435,0,0,2,Lower-risk active
713952558,0.98737085,1,1,10,Dormant high-risk
793395933,0.005931159,0,0,6,Lower-risk active
813895458,0.0018819475,0,0,3,Lower-risk active
771733608,0.99507856,1,1,10,Dormant high-risk
710102208,0.0032325506,0,0,4,Lower-risk active
719511783,0.0015825869,0,0,3,Lower-risk active
712849158,0.97279084,1,1,9,Dormant high-risk
783070833,0.0007767192,0,0,1,Lower-risk active
713419908,0.0046987114,0,0,5,Lower-risk active
789345408,0.1333947,0,0,8,Lower-risk active
720992883,0.002022905,0,0,3,Lower-risk active
803652633,0.02073678,0,0,7,Lower-risk active
789248958,0.0047899885,0,0,5,Lower-risk active
716178483,0.009578845,0,0,6,Lower-risk active
715440558,0.0008772484,0,0,2,Lower-risk active
711535158,0.97490025,1,1,9,Dormant high-risk
713647083,0.0012542306,0,0,2,Lower-risk active
718311933,0.9896376,1,1,10,Lower-risk active
718404783,0.98718876,1,1,10,Contacted but fragile
817332483,0.9844297,1,1,10,Dormant high-risk
710015733,0.9405812,1,1,9,Dormant high-risk
794965233,0.89856017,1,1,9,Dormant high-risk
710512833,0.00050011463,0,0,1,Lower-risk active
710803008,0.0029887254,0,0,4,Lower-risk active
712987608,0.0018290995,0,0,3,Lower-risk active
716974383,0.05805152,0,0,8,Lower-risk active
720930633,0.9942542,1,1,10,Dormant high-risk
710136258,0.9862329,1,1,10,Contacted but fragile
779438208,0.0013816976,0,0,3,Lower-risk active
721017333,0.0011510503,0,0,2,Lower-risk active
720952608,0.00072711747,0,0,1,Lower-risk active
712886733,0.0019607656,0,0,3,Lower-risk active
810545733,0.005455442,0,0,5,Lower-risk active
822132858,0.9965745,1,1,10,Mono-product exposed
713526258,0.99500364,1,1,10,Dormant high-risk
712877733,0.001186297,0,0,2,Lower-risk active
713339283,0.0032929387,0,0,4,Lower-risk active
720473433,0.0013382431,0,0,2,Lower-risk active
780584658,0.8571109,1,1,9,Lower-risk active
711824358,0.007665011,0,0,6,Lower-risk active
789990333,0.0009076007,0,0,2,Lower-risk active
721332033,0.003277623,0,0,4,Lower-risk active
709612983,0.96886474,1,1,9,Contacted but fragile
771058908,0.02231116,0,0,7,Lower-risk active
715471833,0.0031478012,0,0,4,Lower-risk active
711781233,0.003719936,0,0,5,Lower-risk active
713947908,0.00084463874,0,0,2,Lower-risk active
709741608,0.061019957,0,0,8,Lower-risk active
709333608,0.0006695715,0,0,1,Lower-risk active
709688883,0.9927557,1,1,10,Dormant high-risk
716269308,0.0004447541,0,0,1,Lower-risk active
708692583,0.9975746,1,1,10,Dormant high-risk
709892658,0.0076114684,0,0,6,Lower-risk active
713815383,0.98813814,1,1,10,Lower-risk active
710183283,0.0014129746,0,0,3,Lower-risk active
711937158,0.004957103,0,0,5,Lower-risk active
771486933,0.0006764444,0,0,1,Lower-risk active
717450633,0.9691897,1,1,9,Contacted but fragile
718421808,0.002390971,0,0,4,Lower-risk active
716403633,0.0015653037,0,0,3,Lower-risk active
717646983,0.9500345,1,1,9,Dormant high-risk
778837083,0.26035047,0,0,9,Lower-risk active
768632958,0.95112646,1,1,9,Dormant high-risk
715622508,0.99014294,1,1,10,Dormant high-risk
708402333,0.00021897846,0,0,1,Lower-risk active
708946008,0.98841816,1,1,10,Lower-risk active
715625658,0.001056234,0,0,2,Lower-risk active
789599283,0.0076976395,0,0,6,Lower-risk active
708960858,0.00167018,0,0,3,Lower-risk active
814840833,0.9732656,1,1,9,Dormant high-risk
772082208,0.0015152185,0,0,3,Lower-risk active
711597183,0.00789867,0,0,6,Lower-risk active
712110333,0.95990205,1,1,9,Contacted but fragile
718673358,0.36879689,0,1,9,Lower-risk active
712479633,0.9575133,1,1,9,Lower-risk active
716108283,0.0017183969,0,0,3,Lower-risk active
779360808,0.0021286854,0,0,3,Lower-risk active
716352033,0.0016904088,0,0,3,Lower-risk active
716643033,0.9672261,1,1,9,Dormant high-risk
711567333,0.0050941505,0,0,5,Lower-risk active
788756133,0.0023529385,0,0,4,Lower-risk active
755437533,0.0010952256,0,0,2,Lower-risk active
713573508,0.98726803,1,1,10,Contacted but fragile
709430508,0.87629855,1,1,9,Contacted but fragile
710645583,0.0005872905,0,0,1,Lower-risk active
714253983,0.011381485,0,0,6,Lower-risk active
771566208,0.000912027,0,0,2,Lower-risk active
713314533,0.9918562,1,1,10,Contacted but fragile
720725883,0.0029624046,0,0,4,Lower-risk active
708539583,0.0030158842,0,0,4,Lower-risk active
716747283,0.0006952666,0,0,1,Lower-risk active
787519683,0.00079167564,0,0,1,Lower-risk active
721044333,0.00024365715,0,0,1,Lower-risk active
713679633,0.967039,1,1,9,Dormant high-risk
711126483,0.0015988225,0,0,3,Lower-risk active
814191333,0.98835105,1,1,10,Dormant high-risk
715040208,0.0032834697,0,0,4,Lower-risk active
710769258,0.001542565,0,0,3,Lower-risk active
715227633,0.13236384,0,0,8,Lower-risk active
708635058,0.00023823236,0,0,1,Lower-risk active
709051533,0.0001594071,0,0,1,Lower-risk active
718940208,0.000654187,0,0,1,Lower-risk active
712361583,0.02898395,0,0,7,Lower-risk active
708390633,0.004702037,0,0,5,Lower-risk active
720281508,0.00012022472,0,0,1,Lower-risk active
720885558,0.00079481374,0,0,1,Lower-risk active
709781208,0.0156627,0,0,7,Lower-risk active
710086308,0.00036070883,0,0,1,Lower-risk active
713282733,0.003186831,0,0,4,Lower-risk active
815812683,0.0017712478,0,0,3,Lower-risk active
708204033,0.0010526231,0,0,2,Lower-risk active
720040158,0.0033662573,0,0,4,Lower-risk active
755996583,0.9890865,1,1,10,Contacted but fragile
711359058,0.0020963158,0,0,3,Lower-risk active
714064908,0.0011988186,0,0,2,Lower-risk active
717074283,0.9730645,1,1,9,Contacted but fragile
765847383,0.004693812,0,0,5,Lower-risk active
789531633,0.0017396209,0,0,3,Lower-risk active
820593033,0.00084335444,0,0,2,Lower-risk active
