CLIENTNUM,actual_churn,churn_probability,predicted_label_recommended,prediction_outcome
790048158,0,0.018004723,0,true_negative
714234858,0,0.0003509444,0,true_negative
711781233,0,0.0020602725,0,true_negative
713138433,0,0.052934494,0,true_negative
714687858,0,0.0004650151,0,true_negative
714919308,1,0.99580956,1,true_positive
720244983,0,0.004404203,0,true_negative
715395933,0,0.23838055,0,true_negative
714397983,0,0.044853695,0,true_negative
708712833,0,0.0021134827,0,true_negative
720707283,0,0.022415204,0,true_negative
711178383,0,0.013262488,0,true_negative
717207408,0,0.010564854,0,true_negative
785387883,0,0.106293544,0,true_negative
717529233,1,0.99743146,1,true_positive
784560258,0,0.0011058274,0,true_negative
714202008,1,0.9897635,1,true_positive
714839808,0,0.00066704553,0,true_negative
708635058,0,0.00029977778,0,true_negative
708724908,0,0.0021492396,0,true_negative
715124958,0,0.028330162,0,true_negative
718699683,0,0.17803508,0,true_negative
779707308,0,0.001172192,0,true_negative
711377808,0,0.0019752835,0,true_negative
710854008,0,0.02520226,0,true_negative
709747308,0,0.07259058,0,true_negative
713299758,0,0.013159479,0,true_negative
809425533,0,0.0035809272,0,true_negative
720314583,0,0.0029370429,0,true_negative
718263108,1,0.95641077,1,true_positive
712373208,1,0.99468756,1,true_positive
778231983,0,0.03286331,0,true_negative
805453908,0,0.00018712053,0,true_negative
721274208,1,0.9722782,1,true_positive
738062658,0,0.11292489,0,true_negative
789212883,1,0.87459356,1,true_positive
710841183,0,0.00070029387,0,true_negative
713884458,0,0.00058539124,0,true_negative
718805733,0,0.0031918823,0,true_negative
771809733,1,0.99935645,1,true_positive
771527508,0,0.0033283844,0,true_negative
718665933,0,0.014366521,0,true_negative
713755458,1,0.96374476,1,true_positive
826548708,0,0.0007906307,0,true_negative
721532583,1,0.40626806,1,true_positive
721398858,0,0.0045272154,0,true_negative
711069483,0,0.0011195377,0,true_negative
713764458,0,0.0015790144,0,true_negative
711574008,0,0.24691752,0,true_negative
719469333,0,0.015767843,0,true_negative
710462433,0,0.0008907176,0,true_negative
716285358,0,0.010226193,0,true_negative
789625383,0,0.007568551,0,true_negative
712390683,0,0.0012369221,0,true_negative
709560258,1,0.99929345,1,true_positive
779783508,0,0.13226695,0,true_negative
779065458,0,0.00095614634,0,true_negative
711252258,0,0.42981797,1,false_positive
780126033,1,0.2980372,1,true_positive
789556533,0,0.15755233,0,true_negative
710424408,0,0.0013843271,0,true_negative
708473133,0,0.004525561,0,true_negative
797238108,0,0.000902497,0,true_negative
709710783,0,0.06941376,0,true_negative
718349058,0,0.018047199,0,true_negative
714230808,0,0.00067907135,0,true_negative
712450008,1,0.9948421,1,true_positive
794576058,0,0.0023426365,0,true_negative
716123283,0,0.0034902552,0,true_negative
714148758,0,0.04603978,0,true_negative
716742483,0,0.002721292,0,true_negative
718072758,0,0.0035230934,0,true_negative
715660308,1,0.99400973,1,true_positive
708736608,1,0.96864825,1,true_positive
714840858,0,0.007437654,0,true_negative
718489608,0,0.0014194909,0,true_negative
815015283,0,0.0046312194,0,true_negative
718227033,0,0.0044039497,0,true_negative
717182883,0,0.0017599579,0,true_negative
798489258,0,0.003946603,0,true_negative
718934058,0,0.8815097,1,false_positive
708560733,0,0.0061611417,0,true_negative
710744433,0,0.00074901374,0,true_negative
827408058,0,0.001710396,0,true_negative
718947558,0,0.000747652,0,true_negative
